Timestamp,G_Config,DPS_Config,Sensor_Roll(deg),FPGA_Roll(deg),Error_Roll(deg),Sensor_Pitch(deg),FPGA_Pitch(deg),Error_Pitch(deg),Sensor_Yaw(deg),FPGA_Yaw(deg),Error_Yaw(deg)
15:36:34.766,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15:36:34.783,± 2g,± 250 dps,-2.15,0.0,2.15,0.65,0.0,0.65,0.0,0.0,0.0
15:36:34.817,± 2g,± 250 dps,-2.17,-2.11,0.06,0.49,0.0,0.49,0.0,0.0,0.0
15:36:34.850,± 2g,± 250 dps,-2.23,-2.11,0.12,0.51,0.0,0.51,0.0,0.0,0.0
15:36:34.883,± 2g,± 250 dps,-2.14,-2.81,0.67,0.45,0.0,0.45,0.0,0.0,0.0
15:36:34.917,± 2g,± 250 dps,-2.17,-2.81,0.65,0.54,0.0,0.54,0.0,0.0,0.0
15:36:34.951,± 2g,± 250 dps,-2.16,-2.81,0.65,0.49,0.0,0.49,0.0,0.0,0.0
15:36:34.984,± 2g,± 250 dps,-2.25,-2.81,0.56,0.56,0.0,0.56,0.0,0.0,0.0
15:36:35.018,± 2g,± 250 dps,-2.24,-3.52,1.27,0.44,0.0,0.44,0.01,0.0,0.01
15:36:35.052,± 2g,± 250 dps,-2.38,-3.52,1.14,0.41,0.0,0.41,0.01,0.0,0.01
15:36:35.085,± 2g,± 250 dps,-2.42,-4.22,1.8,0.31,0.0,0.31,0.01,0.0,0.01
15:36:35.102,± 2g,± 250 dps,-2.44,-4.22,1.78,0.29,0.0,0.29,0.01,0.0,0.01
15:36:35.135,± 2g,± 250 dps,-2.42,-4.22,1.8,0.29,0.0,0.29,0.01,0.0,0.01
15:36:35.185,± 2g,± 250 dps,-2.34,-4.22,1.88,0.4,0.0,0.4,0.01,0.0,0.01
15:36:35.202,± 2g,± 250 dps,-2.29,-4.22,1.93,0.57,0.7,0.13,0.01,0.0,0.01
15:36:35.235,± 2g,± 250 dps,-2.21,-4.22,2.01,0.67,0.7,0.04,0.01,0.0,0.01
15:36:35.285,± 2g,± 250 dps,-2.15,-3.52,1.36,0.81,0.7,0.1,0.01,0.0,0.01
